text,label
"this is another one of those movies that could have been great. the basic premise is good - immortal cat people who kill to live, etc. - sort of a variation on the vampire concept. the thing that makes it all fall apart is the total recklessness of the main characters. even sociopaths know that you need to keep a low profile if you want to survive - look how long it took to catch the unibomber, and that was because a family member figured it out. by contrast, the kid (and to a lesser extent, the mom) behave as though they're untouchable. the kid kills without a thought for not leaving evidence or a trail or a living witness. how these people managed to stay alive and undiscovered for a month is unbelievable, let alone decades or centuries. it's really a shame - this could have been so much more if it had been written plausibly, i.e., giving the main characters the level of common sense they would have needed to get by for so long. other than that, not a bad showing. i loved the bit at the end where every cat in town converges on the house - every time i put out food on the porch and see our cats suddenly rush in from wherever they were before, i think of that scene.",0
"but thomas ian griffith just doesn't have the polish that a big bucks actor has, granted this was made 5+ years ago. some of the humorous lines could have been timed to make this not only action, but comedy. and how do you get kc out of katia koslovska anyhow? plummer's character was so corny, he would have fit better in a bullwinkle toon. personally, if action flicks are going to show skin -- i'd have liked to have seen equal time between female/male, otherwise don't show any.",0
"this film moved me beyond comprehension, it is and will remain my favourite film of all time, mainly because it has almost every emotion all rolled into its 157 minutes. what is the hardest part for me to take is that whenever i want to hear the amazing music and songs from the film, i have to put it into my dvd player, so i was wondering if anyone anywhere knows who sings the songs in the film and where they can be found, as i have looked everywhere i can think sporadically over the past 5 years. my favourite quote from the film is when in court the advocate says ""but your own words ask for direct confrontation, isn't that a direct call for violence?"" biko replies ""well you and i are in confrontation now, but i see no violence!!"" craig robertson fife, scotland",1
"this is john waters best film to date. the characters are obvious and symbolic, just as in his other films. so there are no surprises or character changes. i enjoyed the film because of the wittiness and pace of the story. it was good story-telling with honest people.",1
"""someones at the door"". ohhh, how i miss this show so bad.. but we are lucky to now have ""invasion"". thank you, shawn cassidy. american gothic, had it all.if i had to pick one thing that i liked best about the show, it has to be its ""not predictable plot-lines"". favorite actor was lucas black.. i adore that southern accent. i bought the dvd asap, and my kids are fans too. there is some hot n steamy scenes. some devilish ones too. so, if kiddos will be watching you may want to edit(fastforward/skip). it has humour, on a joss wheedon level, which so many shows lack. adult wit and adult situation, that are handled with finese. the dvd has some extras, but i wish it has many more. if you want to get thrilled and enjoy a great show, come watch ""american gothic""!",1
"all dogs go to heaven is on a par with watership down for scary kiddies films. both were dark and pretty sinister, but at the same time the most mesmerising experience a child can have. this was one of my favourite films as a kid. i was in love with charlie and at the tender age of about five or six, i'll admit... i had a crush on a cartoon dog. all dogs tells the dark story of lovable cad charlie and his partner in crime itchy. the story starts with charlie escaping from death row and swaggering off to the nearest club to do some gambling. of course, as a child, i didn't understand the concept of this film. i loved the songs and the animation but as i've got older i do begin to wonder why i wasn't disturbed by this film as a youngster. it deals with pretty adult themes --- gambling, murder, hell and prison but in a world of goody-goody disney films, it's something every child should watch once. yes, there's some sort of crazy transvestite crocodile scene and the hell scenes scare me more now that when i was little, but it delivers such a poignant message that should not be ignored by parents!",1
"a very addictive series.i had not seen an exact combination among drama, action, suspense and sci-fi never before. i am impressed every chapter. the screenplay is very intelligent, i don't know how the creators invent all this amazing stories, every character have a strange past, troubles, stormy relationships, it gives to the show the human sense needed for creating intimate characters. the most incredible is the fact that all the characters are related among them: the numbers, they have met before without knowing it, and so on. the others, enigmatic security system and the darma initiative are elements that don't let us lose a chapter. mr. jj abrams, what did you think to create this amazing story?",1
"i'm the sort of person who went down to the local library and read books on babbage's difference engine whilst my schoolmates were playing football etc.. so, if there is any such thing as a target audience for this film, then i guess i'd probably be included in that. maybe i just need to watch it again. a previous reviewer mentioned not to watch this film whilst being tired. maybe that was my mistake. i tried my best to enjoy this film, and there are aspects of it that i do like, but overall i found it amateurish and quite plodding. being somewhat of a self confessed computer nerd, i just can't help but pick up on the exact time frame when the movie was actually made, and how the employed graphics reflect that time (i.e. 1997). having played games of the era c.f. ""mind grind"" to cite one example, this film cannot escape that 16-bit colour low res multimedia explosion of that time. now thankfully this has somewhat lessened in more recent years in the gaming world at least, in favour of actual game play. having to resort to watching this movie via a german fta satellite channel (as i don't think it's ever been aired on uk fta tv, well not recently anyway), i was mildly amused to see the end credits note gottdog (god dog) had 4 people working on it's design. maybe it's mean spirited of me to be amused by this, given that ten years have elapsed since the movie was made, nevertheless the end result makes movie graphics from the eighties look good by comparison. but, as for the main story, i agree that the format isn't the best idea. like others i agree that ada deserves a film without the sci-fi angle, and a more straightforward biographical approach would perhaps be better suited to covering the life story of this remarkable lady. there are fundamental mistakes that undermine my enjoyment of this movie. first of all the underlying idea that somehow lost real-world information from the past can be accurately reconstructed through some sort of extrapolation via software based intelligent agents, seems somehow ludicrous. also, the theme running through the movie that a computing device can indeed predict the mechanics of all things through the course of time (e.g. the winds) is now known not to be the case. ok, so the victorians may have held this view, but the 20th century works of gödel proving that no mathematical system can be complete, turing's works on the limits of computability, not to mention chaos theory and quantum mechanics, have all completely undermined these ideas, which seem central to how the modern day researcher's software is supposed to work. finally, the clicking of the mouse in the air to mean ""programming"" is also just plain wrong, as previously mentioned. this film maybe could have been ok, but at least some technical and scientific consultation would have given the film some much needed credit in the believability stakes. i won't forget the film though, as like ""pi"", it is clearly a unique work, but with too many fatal mistakes for me to truly enjoy it, 3/10 from me.",0
"this is one of my favorite sports movies. dennis quaid is moving and convincing in the part of a man who gave up his dream of being a baseball pitcher when his arm gave out on him. as a high school coach, he challenges his players to win the division championship by telling them he'll try out for a baseball team if they do. they win (partly because of all the batting practice they take with a coach who can pitch over 90 miles an hour), and he keeps his side of the bargain--and is signed! if you have ever decided to try something new and terrifying as an adult, jim morris's story will resonate with you. it is moving and inspiring, and the man's relationships ring true. inspiration is not the only reason i rent this one, though. dennis quaid is just downright purdy in the part, and a baseball movie with a good-looking man changing a diaper is my idea of heaven. ladies, if you feel the way i do, check this one out.",1
adrian pasdar is excellent is this film. he makes a fascinating woman.,1
