text,label
"this film has an excellent premise and is really crying out to be turned into a hollywood blockbuster. as i recall (and it's a few years since i've seen the film) the action starts with a london omnibus filled with people. there is an horrific crash and one passenger dies. the rest of the film is then told in flashback, with 13 characters who were on the bus getting their recent lives explored in intricate detail. at the end of the film we return to the crash and find out which of these chirpy, vivid characters has met a gruesome end. great stuff, a little like a good tabloid news story fleshed out in precise, even handed detail. if only it were available on video...",1
"an under-appreciated, unseen gem. estevez does a remarkable job of illustrating in poignant, heartbreaking fashion, the tension that arises between a son who's been to hell and back, and his parents, who can't begin to understand the emotional scarring left behind. it's not unlike born on the fourth of july, in that it deals with a soldiers' emotional and mental breakdown after serving in vietnam, but while that one focused more on the politics of post-vietnam (anti-war speeches, etc.), this one deals with a much more personal topic: family. one man's struggle to return to normalcy after a life-altering experience, and his parents' failure to see the change that has occurred. estevez delivers a smoldering performance as jeremy collier. you can sense the pain and frustration bubbling beneath surface. there to match him inch for inch is his real-life father, martin sheen. it's a trip watching these two act off of each other, as you get the sense that they're constantly trying to one-up one another. it's like the presence of each other inspired the pair to do their best, and their performances triumph because of it. recommended to anyone who appreciates solid acting, writing and directing. and to any vietnam war buff. ****/***** (8/10)",1
"""strike force"" or ""the librarians"" is a fun action movie that doesn't it take itself too seriously. william forsythe stars as simon, who is looking for a missing daughter of a wealthy client. he meets up with sandi (erika eleniak) who is also looking for someone-her sister. but there are evil bad guys afoot. the most evil of them all is marcos canarious (andrew divoff). marcos likes to kill people. so now, simon and sandi have to team up to bring down the villains. the whole cast is great, with divoff stealing the movie. there are also cameos by ed lauter and burt reynolds. if you are looking for a good action film, watch this and have a good time.",1
"newly-pregnant knight bolts from husband for non-specific reasons which are apparently self-related. on the road, she becomes entangled with caan, brain-damaged former football star, and duvall, wacky but abusive cop. the type of movie that could only have been spawned in the 60's. worth a look for its non-formula plot and for early performances by future stars. disappointing resolution does not take away too much from rest of flick, which shows an interesting slice of life.",1
"don't be fooled by the nostalgic aura that surrounds ""mon oncle antoine,"" because like the best of canadian films darkness lurks just below the surface. set presumably in 1940s rural quebec, the story explores the developing consciousness of young benoit as he learns to deal with both sexuality and death. the look of the film is astonishing, especially seeing as a high proportion of criticism towards canadian cinema by the general public surrounds aesthetics. beyond this, the unassuming benoit is a seductive protagonist for the audience, looking at his corrupting community with fresh an innocent eyes. i recommend reading jim leach's critical essay on the film in canada's best features for anyone looking to place the film into a historical context while also dissecting the form of the film. definitely check this one out.",1
"this is the best movie ever, but that is my opinion. some say it's cheesy but i think it is truly a beautiful film. the chemistry between jennifer grey and patrick swayze it's like no other i have ever seen, and that is what makes the film so perfect. i always wonder what would have been of this film if these two actors never existed, because not just one them did it for me, they both did. if you have never seen this film, when you do you will understand what i mean. dirty dancing looks like it was done from the heart and it feels so real for some reason, like magic- and the soundtrack love it. besides the 2 lead actors the soundtrack makes the film the beauty that it is. as you can tell i am in love with this film, and i know you will be too.",1
"this is a powerful film which seems to have never re-arisen after the joe mccarthy censorship period. it influenced me as a jewish teen-ager who had friends of various colors and whose father's family had suffered under the fascist regimes in europe during the second quarter of the twentieth century. unlike the later rip-off, ""on the waterfront"" which seemed to take some of the same themes and twist them to fit the enforced hollywood political correctness of the time, it told its story direct and with respect for the characters and for the reality it fictionally reflected. it was an antidote to ""gone with the wind"", ""birth of a nation"", ""triumph of the will"" and so many other glorifiers of hatred and violence. i would place it alongside the recent german film (also virtually hidden in the us), ""rosenstrasse."" i remember that the tv version, also black and white in format as well as story, was blacked out by some stations because the black hero's wife appeared white. as a young civil rights worker, it produced a conflict for me because on the one hand i was opposed to smoking cigarettes and on the other opposed the boycott in georgia of a sponsor of the tv show, a major tobacco company (i no longer remember which one -- does anyone else?). i would love to find a cd of either the film or the tv show to let my sons see something that informed my opposition to racism universally (as opposed to only fighting racism against jews) and recognition of the inherent connection between racism and militarism.",1
"when i read the synopsis for ""messiah"" in the television guide, i was not prepared for what was in store. the story follows dci metcalfe trying to solve a case of grisly murders being taken out across london. he soon realises a pattern, there is a serial killer on the loose, killing people with similar names and jobs to those of the 12 apostles and their killings are identical to their matching apostle. the two part series kept me right on the edge of my seat, with metcalfe closely pursuing the killer, but always missing him within a couple of seconds and discovering the gruesome mess he has left behind of his ill-fated victim. ""messiah"" is sure to cause a great deal of controversy, but nonetheless it is the greatest piece of drama the bbc has shown in a long time.",1
"for those who have enjoyed the asterix books and films, you'll love this film! yes, i will admit that it does mix some of the books and films, but the characters are brilliant and it's not just people showing off their cgi left, right and centre. i've already seen it several times and laughed my socks off at it. of course it contains the main heroes asterix (astérix), obelix (obélix) and dogmatix (idéfix), but this time they have someone new to... deal with. with a sense of humour like that, the gauls will go on and on and on. bless 'em.",1
"this is my favorite horror film, a close 2nd to 'poltergeist'. i saw 'one dark night' when it first came out in theaters in 1983 at the theater where i worked. i was born in 1963, so i have a certain love for '80's horror films, despite them being a little dated and the dialog not well written. what i thought was so original about it was that the phenomenon of 'psychic vampirism' has not been addressed (at least, to my knowledge at that time) and is a very real phenomenon. i didn't care if adam west was in it (nothing against him, but his supporting role was not memorable), but thought meg tilly was good casting. the little-known donald hutton (from 'brainstorm' and 'invaders from mars') as an ambiguous scientist who oversaw studies on ramar's abilities was sadly overlooked. as a gay guy, i was paying more attention to david mason daniels, meg tilly's unfortunate but gorgeous boyfriend. he's selling real estate in texas now. i felt the film 'realistic' in two ways: raymar, who was discovered to have murdered 6 girls in his surreal apartment, had a funeral that was sparse in attendance, reflecting the fact that not only was he mysterious, a hermit, but a killer. as you know, these types are buried without fanfare. second, if corpses were going to be telekinetically mobile, they would hover, dragging their feet. the filmmakers could have gone for the schlock walking, groaning, arms out-stretched zombies, but opted for what would be believable. kudos! the buzzing electrical discharge from ramar's eyes at his 'throne coffin' (like he's overseeing his kingdom of dead), cast an eerie magenta light in the mausoleum that will stay with you for years! if you've ever gone to a mausoleum, even on a sunny day, you will notice that they have their own rosetta lighting caused by stained glass windows. don't get me started on the cavernous silence. even ramar himself looked like someone who could pass as an eccentric, perverted old man. the score was one-of-a-kind and memorable, and i keep kicking myself for not getting it on cassette when it first came out. the track shooting was done where it was supposed to be. i especially liked the carefully-planned characteristics of each corpse: the bride, the badly decomposed child still holding its teddy bear, the grandmother, the tall thin black guy, and the half-faced world war ii vet, and the green-slimed eyed elderly gent who was the first to greet the 'sisters' clique initiators. even corpses can be good actors, i suppose. the only thing i had to groan about was the arm that came out of one of the vaults and choke julie's boyfriend couldn't possibly be done unless a corpse was put in laying on it's stomach and feet first, but why? it looked a little to fresh too. the film begins eerie, with us never seeing ramar's face (until the last quarter of the film, which is like unwrapping a birthday present) as he is picking up teen girl runaways in his daughter's psychic flash. we then see coroners hauling his body away in his one bedroom apartment where we see he's experimented his telekinetic craft by phasing dishes into his wall. the rest does drag as the heathers-like 'sisters' group baits julie into a final initiation by spending the night inside the mausoleum, but it is a well-placed build up to the unleashing horror later. the movie isn't bloody in any sense of the word. the goriest part is when ramar's daughter uses a compact mirror to feed his power back to him, and he bubbles then melts. i've always felt that a power like ramar's could never die and a sequel could be worth looking into. i can see it now: one dark night ii: turning in the grave. but let's face it-the film stands alone. i heard the film had other titles, but the original fits. a remake would be pointless. but if there were to be one, i would write better dialog, and lengthen some scenes such as show the studies on ramar's abilities done in the lab instead of hearing about it on a tape recorder. in this information age, something like that would be well documented on dvd. and more corpses! why just raise the ones in the mausoleum when ramar's power could spread to the graveyard too? let's just say i'd hate to be one of the persons who had to clean up the mess at the end of the climax; something that too can be shown. i think having one of the initiating sisters recognize one of the corpses as a relative would have added some good if disturbing character. with cg effects, some awesome scenes with ramar animating cremated remains would be off the wall! say what you will about,'one dark night' but it has it all. so see at least once in your life...or death!",1
