text,label
"This is another one of those movies that could have been great. The basic premise is good - immortal cat people who kill to live, etc. - sort of a variation on the vampire concept.<br /><br />The thing that makes it all fall apart is the total recklessness of the main characters. Even sociopaths know that you need to keep a low profile if you want to survive - look how long it took to catch the Unibomber, and that was because a family member figured it out.<br /><br />By contrast, the kid (and to a lesser extent, the mom) behave as though they're untouchable. The kid kills without a thought for not leaving evidence or a trail or a living witness. How these people managed to stay alive and undiscovered for a month is unbelievable, let alone decades or centuries.<br /><br />It's really a shame - this could have been so much more if it had been written plausibly, i.e., giving the main characters the level of common sense they would have needed to get by for so long.<br /><br />Other than that, not a bad showing. I loved the bit at the end where every cat in town converges on the house - every time I put out food on the porch and see our cats suddenly rush in from wherever they were before, I think of that scene.",0
"but Thomas Ian Griffith just doesn't have the polish that a big bucks actor has, granted this was made 5+ years ago. Some of the humorous lines could have been timed to make this not only action, but comedy. And how do you get KC out of Katia Koslovska anyhow? Plummer's character was so corny, he would have fit better in a Bullwinkle toon. Personally, if action flicks are going to show skin -- I'd have liked to have seen equal time between female/male, otherwise don't show any.",0
"This film moved me beyond comprehension, it is and will remain my favourite film of all time, mainly because it has almost every emotion all rolled into its 157 minutes. What is the hardest part for me to take is that whenever i want to hear the amazing music and songs from the film, I have to put it into my DVD player, so I was wondering if anyone anywhere knows who sings the songs in the film and where they can be found, as I have looked everywhere I can think sporadically over the past 5 years. My favourite quote from the film is when in court the advocate says ""But your own words ask for direct confrontation, isn't that a direct call for violence?"" Biko replies ""Well you and I are in confrontation now, but I see no violence!!""<br /><br />CRAIG ROBERTSON Fife, Scotland",1
"This is John Waters best film to date. The characters are obvious and symbolic, just as in his other films. So there are no surprises or character changes. I enjoyed the film because of the wittiness and pace of the story. It was good story-telling with honest people.",1
"""Someones at the Door"". OHHH, How I miss this show so bad.. but we are lucky to now have ""Invasion"". Thank You, Shawn Cassidy. American Gothic, had it all.If I had to pick one thing that I liked best about the show, it has to be its ""not predictable plot-lines"". Favorite actor was Lucas Black.. I adore that southern accent. I bought the DVD asap, and my kids are fans too. There is some hot n steamy scenes. Some Devilish ones too. So, if kiddos will be watching you may want to edit(fastforward/skip). It has humour, on a Joss Wheedon level, which so many shows lack. Adult wit and adult situation, that are handled with finese. The DVD has some extras, but I wish it has many more. If you want to get thrilled and enjoy a great show, come watch ""American Gothic""!",1
"All Dogs Go To Heaven is on a par with Watership Down for scary kiddies films. Both were dark and pretty sinister, but at the same time the most mesmerising experience a child can have. This was one of my favourite films as a kid. I was in love with Charlie and at the tender age of about five or six, I'll admit... I had a crush on a cartoon dog. All Dogs tells the dark story of lovable cad Charlie and his partner in crime Itchy. The story starts with Charlie escaping from death row and swaggering off to the nearest club to do some gambling. Of course, as a child, I didn't understand the concept of this film. I loved the songs and the animation but as I've got older I do begin to wonder why I wasn't disturbed by this film as a youngster. It deals with pretty adult themes --- gambling, murder, hell and prison but in a world of goody-goody Disney films, it's something every child should watch once. <br /><br />Yes, there's some sort of crazy transvestite crocodile scene and the hell scenes scare me more now that when I was little, but it delivers such a poignant message that should not be ignored by parents!",1
"A very addictive series.I had not seen an exact combination among drama, action, suspense and Sci-fi never before. I am impressed every chapter. The screenplay is very intelligent, i don't know how the creators invent all this amazing stories, every character have a strange past, troubles, stormy relationships, it gives to the show the human sense needed for creating intimate characters.<br /><br />The most incredible is the fact that all the characters are related among them: The numbers, they have met before without knowing it, and so on. The others, enigmatic security system and the Darma initiative are elements that don't let us lose a chapter.<br /><br />Mr. JJ Abrams, what did you think to create this amazing story?",1
"I'm the sort of person who went down to the local library and read books on Babbage's difference engine whilst my schoolmates were playing football etc.. So, if there is any such thing as a target audience for this film, then I guess I'd probably be included in that.<br /><br />Maybe I just need to watch it again. A previous reviewer mentioned not to watch this film whilst being tired. Maybe that was my mistake.<br /><br />I tried my best to enjoy this film, and there are aspects of it that I do like, but overall I found it amateurish and quite plodding.<br /><br />Being somewhat of a self confessed computer nerd, I just can't help but pick up on the exact time frame when the movie was actually made, and how the employed graphics reflect that time (i.e. 1997). Having played games of the era c.f. ""Mind Grind"" to cite one example, this film cannot escape that 16-bit colour low res multimedia explosion of that time. Now thankfully this has somewhat lessened in more recent years in the gaming world at least, in favour of actual game play.<br /><br />Having to resort to watching this movie via a German FTA satellite channel (as I don't think it's ever been aired on UK FTA TV, well not recently anyway), I was mildly amused to see the end credits note Gottdog (God dog) had 4 people working on it's design. Maybe it's mean spirited of me to be amused by this, given that ten years have elapsed since the movie was made, nevertheless the end result makes movie graphics from the eighties look good by comparison.<br /><br />But, as for the main story, I agree that the format isn't the best idea. Like others I agree that Ada deserves a film without the sci-fi angle, and a more straightforward biographical approach would perhaps be better suited to covering the life story of this remarkable lady.<br /><br />There are fundamental mistakes that undermine my enjoyment of this movie. First of all the underlying idea that somehow lost real-world information from the past can be accurately reconstructed through some sort of extrapolation via software based intelligent agents, seems somehow ludicrous.<br /><br />Also, the theme running through the movie that a computing device can indeed predict the mechanics of all things through the course of time (e.g. the winds) is now known not to be the case.<br /><br />OK, so the Victorians may have held this view, but the 20th century works of Gödel proving that no mathematical system can be complete, Turing's works on the limits of computability, not to mention chaos theory and quantum mechanics, have all completely undermined these ideas, which seem central to how the modern day researcher's software is supposed to work.<br /><br />Finally, the clicking of the mouse in the air to mean ""programming"" is also just plain wrong, as previously mentioned.<br /><br />This film maybe could have been OK, but at least some technical and scientific consultation would have given the film some much needed credit in the believability stakes.<br /><br />I won't forget the film though, as like ""Pi"", it is clearly a unique work, but with too many fatal mistakes for me to truly enjoy it, 3/10 from me.",0
"This is one of my favorite sports movies. Dennis Quaid is moving and convincing in the part of a man who gave up his dream of being a baseball pitcher when his arm gave out on him. As a high school coach, he challenges his players to win the division championship by telling them he'll try out for a baseball team if they do. They win (partly because of all the batting practice they take with a coach who can pitch over 90 miles an hour), and he keeps his side of the bargain--and is signed! <br /><br />If you have ever decided to try something new and terrifying as an adult, Jim Morris's story will resonate with you. It is moving and inspiring, and the man's relationships ring true. <br /><br />Inspiration is not the only reason I rent this one, though. Dennis Quaid is just downright purdy in the part, and a baseball movie with a good-looking man changing a diaper is my idea of heaven. Ladies, if you feel the way I do, check this one out.",1
Adrian Pasdar is excellent is this film. He makes a fascinating woman.,1
