text,label
"This film has an excellent premise and is really crying out to be turned into a Hollywood blockbuster. As I recall (and it's a few years since I've seen the film) the action starts with a London omnibus filled with people. There is an horrific crash and one passenger dies. The rest of the film is then told in flashback, with 13 characters who were on the bus getting their recent lives explored in intricate detail. At the end of the film we return to the crash and find out which of these chirpy, vivid characters has met a gruesome end. Great stuff, a little like a good tabloid news story fleshed out in precise, even handed detail. If only it were available on video...",1
"An under-appreciated, unseen gem. Estevez does a remarkable job of illustrating in poignant, heartbreaking fashion, the tension that arises between a son who's been to hell and back, and his parents, who can't begin to understand the emotional scarring left behind. It's not unlike Born on the Fourth of July, in that it deals with a soldiers' emotional and mental breakdown after serving in Vietnam, but while that one focused more on the politics of post-Vietnam (anti-war speeches, etc.), this one deals with a much more personal topic: Family. One man's struggle to return to normalcy after a life-altering experience, and his parents' failure to see the change that has occurred.<br /><br />Estevez delivers a smoldering performance as Jeremy Collier. You can sense the pain and frustration bubbling beneath surface. There to match him inch for inch is his real-life father, Martin Sheen. It's a trip watching these two act off of each other, as you get the sense that they're constantly trying to one-up one another. It's like the presence of each other inspired the pair to do their best, and their performances triumph because of it.<br /><br />Recommended to anyone who appreciates solid acting, writing and directing. And to any Vietnam war buff. <br /><br />****/***** (8/10)",1
"""Strike Force"" or ""The Librarians"" is a fun action movie that doesn't it take itself too seriously. William Forsythe stars as Simon, who is looking for a missing daughter of a wealthy client. He meets up with Sandi (Erika Eleniak) who is also looking for someone-her sister. But there are evil bad guys afoot. The most evil of them all is Marcos Canarious (Andrew Divoff). Marcos likes to kill people. So now, Simon and Sandi have to team up to bring down the villains. The whole cast is great, with Divoff stealing the movie. There are also cameos by Ed Lauter and Burt Reynolds. If you are looking for a good action film, watch this and have a good time.",1
"Newly-pregnant Knight bolts from husband for non-specific reasons which are apparently self-related. On the road, she becomes entangled with Caan, brain-damaged former football star, and Duvall, wacky but abusive cop. The type of movie that could only have been spawned in the 60's. Worth a look for its non-formula plot and for early performances by future stars.<br /><br />Disappointing resolution does not take away too much from rest of flick, which shows an interesting slice of life.",1
"Don't be fooled by the nostalgic aura that surrounds ""Mon oncle Antoine,"" because like the best of Canadian films darkness lurks just below the surface. <br /><br />Set presumably in 1940s rural Quebec, the story explores the developing consciousness of young Benoit as he learns to deal with both sexuality and death. <br /><br />The look of the film is astonishing, especially seeing as a high proportion of criticism towards Canadian cinema by the general public surrounds aesthetics. Beyond this, the unassuming Benoit is a seductive protagonist for the audience, looking at his corrupting community with fresh an innocent eyes. <br /><br />I recommend reading Jim Leach's critical essay on the film in Canada's Best Features for anyone looking to place the film into a historical context while also dissecting the form of the film. Definitely check this one out.",1
"This is the best movie ever, but that is my opinion. Some say it's cheesy but I think it is truly a beautiful film. The chemistry between Jennifer Grey and Patrick Swayze it's like no other I have ever seen, and that is what makes the film so perfect. I always wonder what would have been of this film if these two actors never existed, because not just one them did it for me, they both did. If you have never seen this film, when you do you will understand what I mean. Dirty Dancing looks like it was done from the heart and it feels so real for some reason, like magic- and the soundtrack LOVE IT. Besides the 2 lead actors the soundtrack makes the film the beauty that it is. As you can tell I am in love with this film, and I know you will be too.",1
"This is a powerful film which seems to have never re-arisen after the Joe McCarthy censorship period. It influenced me as a Jewish teen-ager who had friends of various colors and whose father's family had suffered under the Fascist regimes in Europe during the second quarter of the Twentieth Century. Unlike the later rip-off, ""On The Waterfront"" which seemed to take some of the same themes and twist them to fit the enforced Hollywood political correctness of the time, it told its story direct and with respect for the characters and for the reality it fictionally reflected. It was an antidote to ""Gone With the Wind"", ""Birth of a Nation"", ""Triumph of the Will"" and so many other glorifiers of hatred and violence. I would place it alongside the recent German film (also virtually hidden in the US), ""Rosenstrasse.""<br /><br />I remember that the TV version, also black and white in format as well as story, was blacked out by some stations because the black hero's wife appeared white. As a young civil rights worker, it produced a conflict for me because on the one hand I was opposed to smoking cigarettes and on the other opposed the boycott in Georgia of a sponsor of the TV show, a major tobacco company (I no longer remember which one -- does anyone else?).<br /><br />I would love to find a CD of either the film or the TV show to let my sons see something that informed my opposition to racism universally (as opposed to only fighting racism against Jews) and recognition of the inherent connection between racism and militarism.",1
"When I read the synopsis for ""Messiah"" in the television guide, I was not prepared for what was in store. The story follows DCI Metcalfe trying to solve a case of grisly murders being taken out across London. He soon realises a pattern, there is a serial killer on the loose, killing people with similar names and jobs to those of the 12 Apostles and their killings are identical to their matching Apostle. The two part series kept me right on the edge of my seat, with Metcalfe closely pursuing the killer, but always missing him within a couple of seconds and discovering the gruesome mess he has left behind of his ill-fated victim. ""Messiah"" is sure to cause a great deal of controversy, but nonetheless it is the greatest piece of drama the BBC has shown in a long time.",1
"For those who have enjoyed the Asterix books and films, you'll LOVE this film! Yes, I will admit that it does mix some of the books and films, but the characters are brilliant and it's not just people showing off their CGI left, right and centre. I've already seen it several times and laughed my socks off at it.<br /><br />Of course it contains the main heroes Asterix (Astérix), Obelix (Obélix) and Dogmatix (Idéfix), but this time they have someone new to... deal with.<br /><br />With a sense of humour like that, the Gauls will go on and on and on. Bless 'em.",1
"This is my favorite horror film, a close 2nd to 'Poltergeist'. I saw 'One Dark Night' when it first came out in theaters in 1983 at the theater where I worked.<br /><br />I was born in 1963, so I have a certain love for '80's horror films, despite them being a little dated and the dialog not well written. What I thought was so original about it was that the phenomenon of 'psychic vampirism' has not been addressed (at least, to my knowledge at that time) and is a very real phenomenon.<br /><br />I didn't care if Adam West was in it (nothing against him, but his supporting role was not memorable), but thought Meg Tilly was good casting. The little-known Donald Hutton (from 'Brainstorm' and 'Invaders From Mars') as an ambiguous scientist who oversaw studies on Ramar's abilities was sadly overlooked. As a gay guy, I was paying more attention to David Mason Daniels, Meg Tilly's unfortunate but gorgeous boyfriend. He's selling real estate in Texas now. <br /><br />I felt the film 'realistic' in two ways: Raymar, who was discovered to have murdered 6 girls in his surreal apartment, had a funeral that was sparse in attendance, reflecting the fact that not only was he mysterious, a hermit, but a killer. As you know, these types are buried without fanfare. Second, if corpses were going to be telekinetically mobile, they would hover, dragging their feet. The filmmakers could have gone for the schlock walking, groaning, arms out-stretched zombies, but opted for what would be believable. Kudos! The buzzing electrical discharge from Ramar's eyes at his 'throne coffin' (like he's overseeing his kingdom of dead), cast an eerie magenta light in the mausoleum that will stay with you for years! If you've ever gone to a mausoleum, even on a sunny day, you will notice that they have their own rosetta lighting caused by stained glass windows. Don't get me started on the cavernous silence. Even Ramar himself looked like someone who could pass as an eccentric, perverted old man. The score was one-of-a-kind and memorable, and I keep kicking myself for not getting it on cassette when it first came out. The track shooting was done where it was supposed to be. I especially liked the carefully-planned characteristics of each corpse: the bride, the badly decomposed child still holding its teddy bear, the grandmother, the tall thin black guy, and the half-faced World War II vet, and the green-slimed eyed elderly gent who was the first to greet the 'Sisters' clique initiators. Even corpses can be good actors, I suppose. The only thing I had to groan about was the arm that came out of one of the vaults and choke Julie's boyfriend couldn't possibly be done unless a corpse was put in laying on it's stomach and feet first, but why? It looked a little to fresh too.<br /><br />The film begins eerie, with us never seeing Ramar's face (until the last quarter of the film, which is like unwrapping a birthday present) as he is picking up teen girl runaways in his daughter's psychic flash. We then see coroners hauling his body away in his one bedroom apartment where we see he's experimented his telekinetic craft by phasing dishes into his wall. The rest does drag as the Heathers-like 'Sisters' group baits Julie into a final initiation by spending the night inside the mausoleum, but it is a well-placed build up to the unleashing horror later. The movie isn't bloody in any sense of the word. The goriest part is when Ramar's daughter uses a compact mirror to feed his power back to him, and he bubbles then melts. I've always felt that a power like Ramar's could never die and a sequel could be worth looking into. I can see it now: One Dark Night II: Turning In The Grave. But let's face it-The film stands alone. I heard the film had other titles, but the original fits.<br /><br />A remake would be pointless. But if there were to be one, I would write better dialog, and lengthen some scenes such as show the studies on Ramar's abilities done in the lab instead of hearing about it on a tape recorder. In this information age, something like that would be well documented on DVD. And more corpses! Why just raise the ones in the mausoleum when Ramar's power could spread to the graveyard too? Let's just say I'd hate to be one of the persons who had to clean up the mess at the end of the climax; something that too can be shown. I think having one of the initiating Sisters recognize one of the corpses as a relative would have added some good if disturbing character. With CG effects, some awesome scenes with Ramar animating cremated remains would be off the wall! <br /><br />Say what you will about,'One Dark Night' but it has it all. So see at least once in your life...or death!",1
